Name	Setup	p_System	p_Task	p_In	p_In2	p_Out	p_OutAsDatMatch	p_ScanIn	p_ScanOut	p_Tmp	p_R	p_V	p_Arc	p_ConsoleLevel	p_LogOutLevel	p_LogOut	p_Results	p_ResultsOut	p_BaseInPath	p_DedupeInPath	p_FixInfo	p_FixFiles	p_Dat	p_Keys	p_Convert	p_Extract	p_Parallelism	p_SkipIfCompleted	p_DeleteProcessed	r_DateStamp	r_InFilepath	r_Name	r_Task	r_Steps	r_System	r_ContainerType	r_Duration	r_Size	r_CRC	r_DecryptedCrc	r_VerifyChecksum	r_VerifyType	r_VerifyResult	r_DatMatch	r_OutPath	r_OutFileName	r_OutScanFilePath	r_OutKeyFilePath	r_SupportsEncryption	r_HasEncryption	r_Key	r_Skipped	r_ErrorMsg	Description
Convert: To Rvz as SrcName [DatLookupVerify Md5Fail]	i:GcBasic.iso|d:gc.dat:GcBasicNew.iso:BadMd5Sha1		convert	GcBasic.iso								datLookup											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifyFailed		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Fail (Dat Md5 Fail) and write to source image path (orig name) with no scan. Item not found in Dat
Convert: To Rvz as SrcName [DatLookupVerify Success-NoMd5]	i:GcBasic.iso|d:gc.dat:GcBasicNew.iso:NoMd5Sha1		convert	GcBasic.iso								datLookup											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Crc32-MissingMd5]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Crc32 (Dat Md5 Blank) and write to source image path (orig name) with no scan. Item found in Dat (with diff name)
Convert: To Rvz as DatName [DatLookupVerify Md5Fail]	i:GcBasic.iso|d:gc.dat:GcBasicNew.iso:BadMd5Sha1		convert	GcBasic.iso			y					datLookup											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifyFailed		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Fail (Dat Md5 Fail) and write to source image path (orig name) with no scan. Item not found in Dat
Convert: To Rvz as DatName [DatLookupVerify Success-NoMd5]	i:GcBasic.iso|d:gc.dat:GcBasicNew.iso:NoMd5Sha1		convert	GcBasic.iso			y					datLookup											gc.dat		rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Crc32-MissingMd5]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	GcBasicNew.rvz			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Crc32 (Dat Md5 Blank) and write to source image path (as dat item name) with no scan. Item found in Dat (with diff name)
Convert: To Rvz in Src Path [Temp]	i:GcBasic.iso		convert	GcBasic.iso						Tmp		n													rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert to Rvz (minimal params). Write to source image path with no scan
Convert: Delete Source [Verify]	i:GcBasic.iso		convert	GcBasic.iso								y													rvz:zstd:19:128k:4		1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert: Delete Source [Verify]
Convert: Delete Source [DatLookupVerify]	i:GcBasic.iso|d:gc.dat:GcBasic.iso		convert	GcBasic.iso								datLookup											gc.dat		rvz:zstd:19:128k:4		1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>$>	<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert: Delete Source [DatLookupVerify]
Convert: Delete Source [DatLookupVerify MissingDat]	i:GcBasic.iso		convert	GcBasic.iso								datLookup											gc.dat		rvz:zstd:19:128k:4		1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	0	00000000	00000000		NoVerify	Error						False	False		False	Verify is set to DatLookup, but no Dat was found for 'GameCube' system	Convert: Delete Source [DatLookupVerify MissingDat]
Convert: Delete Source [Skip No Verify]	i:GcBasic.iso		convert	GcBasic.iso								n													rvz:zstd:19:128k:4		1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert: Delete Source [Skip No Verify]
Convert: To Rvz Skip Existing [Exists]	i:GcBasic.iso|i:GcBasic.rvz		convert	GcBasic.iso								n													rvz:zstd:19:128k:4		1	y		<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	30784	00000000	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		True		Convert: To Rvz Skip Existing [Exists]
Convert: To Rvz Skip Existing [NotExists]	i:GcBasic.iso		convert	GcBasic.iso								n													rvz:zstd:19:128k:4		1	y		<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		False		Convert: To Rvz Skip Existing [NotExists]
Convert: To Rvz [Exists - _1]	i:GcBasic.iso|i:GcBasic.rvz		convert	GcBasic.iso								n													rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>_1\.rvz$>			False	False		False		Convert: To Rvz [Exists - _1]
Convert: To Rvz With Scan [Exists - _1]	i:GcBasic.iso|i:GcBasic.rvz		convert	GcBasic.iso					ScanOut			n													rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>_1\.rvz$>	<rxpi:^<ScanOutPath>/<SrcNameOnly>_1\.nkit\.yaml$>		False	False		False		Convert: To Rvz With Scan [Exists - _1]
Convert: To Rvz Skip Existing [Exists] + Delete Source [Verify]	i:GcBasic.iso|i:GcBasic.rvz		convert	GcBasic.iso								y													rvz:zstd:19:128k:4		1	y	y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	GameCube	Iso	<ValidNumber>	30784	00000000	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			False	False		True		Convert: To Rvz Skip Existing [Exists] + Delete Source [Verify]
Expand: Rvz in Src Path	i:GcBasic.rvz		expand	GcBasic.rvz								n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Expand to iso
Expand: Rvz in Src Path [Verify Success]	i:GcBasic.rvz		expand	GcBasic.rvz								y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Expand to iso
Expand: Rvz [DatMatch]	i:GcBasic.rvz		expand	GcBasic.rvz								n											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Expand to iso
Expand: Rvz [DatMatch NewName]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		expand	GcBasic.rvz			y					n											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified	<rxi:^<SrcNameOnly>New$>	<SrcPath>	GcBasicNew.iso			False	False		False		Expand to iso
Expand: Rvz [DatMatch MissingDat]	i:GcBasic.rvz|d:gcX.dat:GcBasicNew.iso		expand	GcBasic.rvz			y					n											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	0	00000000	00000000		NoVerify	Error						False	False		False	OutAsDatMatch is enabled, but no Dat was found for 'GameCube' system	Expand to iso
Expand: Rvz [Verify Success DatMatch]	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		expand	GcBasic.rvz								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>$>	<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). Verify (InScanCompare) and write to source image path with no scan. Item found in Dat
Expand: Rvz [DatLookupVerify Success DatMatch]	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		expand	GcBasic.rvz								datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>$>	<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify (Md5+Crc32) and write to source image path with no scan. Item found in Dat
Expand: Rvz [DatLookupVerify Success DatMatch NewName]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		expand	GcBasic.rvz								datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify (Md5+Crc32) and write to source image path (orig name) with no scan. Item found in Dat (with diff name)
Expand: Rvz [DatLookupVerify MissingDat]	i:GcBasic.rvz|d:gcX.dat:GcBasic.iso		expand	GcBasic.rvz								datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	0	00000000	00000000		NoVerify	Error						False	False		False	Verify is set to DatLookup, but no Dat was found for 'GameCube' system	Expand to iso
Expand: Rvz as DatName [Verify Success DatMatch]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		expand	GcBasic.rvz			y					y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	GcBasicNew.iso			False	False		False		Convert to Rvz (minimal params). Verify (InScanCompare) and write to source image path (as dat item name) with no scan
Expand: Rvz as SrcName [DatLookupVerify Md5Fail]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso:BadMd5Sha1		expand	GcBasic.rvz								datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifyFailed		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Fail (Dat Md5 Fail) and write to source image path (orig name) with no scan. Item not found in Dat
Expand: Rvz as SrcName [DatLookupVerify Success-NoMd5]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso:NoMd5Sha1		expand	GcBasic.rvz								datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Crc32-MissingMd5]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Crc32 (Dat Md5 Blank) and write to source image path (orig name) with no scan. Item found in Dat (with diff name)
Expand: Rvz as DatName [DatLookupVerify Md5Fail]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso:BadMd5Sha1		expand	GcBasic.rvz			y					datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifyFailed		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Fail (Dat Md5 Fail) and write to source image path (orig name) with no scan. Item not found in Dat
Expand: Rvz as DatName [DatLookupVerify Success-NoMd5]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso:NoMd5Sha1		expand	GcBasic.rvz			y					datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Crc32-MissingMd5]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	GcBasicNew.iso			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Crc32 (Dat Md5 Blank) and write to source image path (as dat item name) with no scan. Item found in Dat (with diff name)
Expand: Rvz in Src Path [Temp]	i:GcBasic.rvz		expand	GcBasic.rvz						Tmp		n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). Write to source image path with no scan
Expand: Delete Source [Verify]	i:GcBasic.rvz		expand	GcBasic.rvz								y															1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert: Delete Source [Verify]
Expand: Delete Source [DatLookupVerify]	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		expand	GcBasic.rvz								datLookup											gc.dat				1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>$>	<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert: Delete Source [DatLookupVerify]
Expand: Delete Source [DatLookupVerify MissingDat]	i:GcBasic.rvz		expand	GcBasic.rvz								datLookup											gc.dat				1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	0	00000000	00000000		NoVerify	Error						False	False		False	Verify is set to DatLookup, but no Dat was found for 'GameCube' system	Convert: Delete Source [DatLookupVerify MissingDat]
Expand: Delete Source [Skip No Verify]	i:GcBasic.rvz		expand	GcBasic.rvz								n															1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert: Delete Source [Skip No Verify]
Expand: Rvz Skip Existing [Exists]	i:GcBasic.iso|i:GcBasic.rvz		expand	GcBasic.rvz								n															1	y		<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	00000000	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		True		Convert: To Rvz Skip Existing [Exists]
Expand: Rvz Skip Existing [NotExists]	i:GcBasic.rvz		expand	GcBasic.rvz								n															1	y		<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert: To Rvz Skip Existing [NotExists]
Expand: Rvz [Exists - _1]	i:GcBasic.iso|i:GcBasic.rvz		expand	GcBasic.rvz								n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>_1\.iso$>			False	False		False		Convert: To Rvz [Exists - _1]
Expand: Rvz With Scan [Exists - _1]	i:GcBasic.iso|i:GcBasic.rvz		expand	GcBasic.rvz					ScanOut			n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>_1\.iso$>	<rxpi:^<ScanOutPath>/<SrcNameOnly>_1\.nkit\.yaml$>		False	False		False		Convert: To Rvz With Scan [Exists - _1]
Expand: Rvz Skip Existing [Exists] + Delete Source [Verify]	i:GcBasic.iso|i:GcBasic.rvz		expand	GcBasic.rvz								y															1	y	y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Expand	1	GameCube	Rvz	<ValidNumber>	30784	00000000	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		True		Convert: To Rvz Skip Existing [Exists] + Delete Source [Verify]
Convert: Rvz to Iso [Expand] in Src Path	i:GcBasic.rvz		convert	GcBasic.rvz								n													iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Expand to iso
Convert: Rvz to Iso [Expand] in Src Path [Verify Success]	i:GcBasic.rvz		convert	GcBasic.rvz								y													iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Expand to iso
Convert: Rvz to Iso [Expand] [DatMatch]	i:GcBasic.rvz		convert	GcBasic.rvz								n											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Expand to iso
Convert: Rvz to Iso [Expand] [DatMatch NewName]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		convert	GcBasic.rvz			y					n											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified	<rxi:^<SrcNameOnly>New$>	<SrcPath>	GcBasicNew.iso			False	False		False		Expand to iso
Convert: Rvz to Iso [Expand] [DatMatch MissingDat]	i:GcBasic.rvz|d:gcX.dat:GcBasicNew.iso		convert	GcBasic.rvz			y					n											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	0	00000000	00000000		NoVerify	Error						False	False		False	OutAsDatMatch is enabled, but no Dat was found for 'GameCube' system	Expand to iso
Convert: Rvz to Iso [Expand] [Verify Success DatMatch]	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		convert	GcBasic.rvz								y											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>$>	<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). Verify (InScanCompare) and write to source image path with no scan. Item found in Dat
