Name	Setup	p_System	p_Task	p_In	p_In2	p_Out	p_OutAsDatMatch	p_ScanIn	p_ScanOut	p_Tmp	p_R	p_V	p_Arc	p_ConsoleLevel	p_LogOutLevel	p_LogOut	p_Results	p_ResultsOut	p_BaseInPath	p_DedupeInPath	p_FixInfo	p_FixFiles	p_Dat	p_Keys	p_Convert	p_Extract	p_Parallelism	p_SkipIfCompleted	p_DeleteProcessed	r_DateStamp	r_InFilepath	r_Name	r_Task	r_Steps	r_System	r_ContainerType	r_Duration	r_Size	r_CRC	r_DecryptedCrc	r_VerifyChecksum	r_VerifyType	r_VerifyResult	r_DatMatch	r_OutPath	r_OutFileName	r_OutScanFilePath	r_OutKeyFilePath	r_SupportsEncryption	r_HasEncryption	r_Key	r_Skipped	r_ErrorMsg	Description
Scan: DatLookup Verify	i:GcBasic.iso|d:gc.dat:GcBasic.iso		scan	GcBasic.iso								datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	GcBasic			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify by lookup up in dat. Creates a scan in source image path
Scan: DatLookup [DiffName] Verify	i:GcBasic.iso|d:gc.dat:GcBasicNew.iso		scan	GcBasic.iso			y					datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	GcBasicNew			<rxpi:^<SrcPath>/<SrcNameOnly>New\.nkit\.yaml$>		False	False		False		Scan: Verify by lookup up in dat. Creates a scan in source image path
Scan: Verify InScan	i:GcBasic.iso|s:.:GcBasic.iso		scan	GcBasic.iso				.				y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		ScanCompare	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify using an nkit scan
Scan: Verify Dat	i:GcBasic.iso|d:gc.dat:GcBasic.iso		scan	GcBasic.iso								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatMatch [Md5+Crc32]	VerifySuccess	GcBasic			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify with Dat and lookup item on Md5 and Crc
Scan: Verify Dat [DiffName]	i:GcBasic.iso|d:gc.dat:GcBasicNew.iso		scan	GcBasic.iso								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	GcBasicNew			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify with Dat and lookup item on Md5 and Crc
Scan: Verify Dat [DiffExt]	i:GcBasic.iso|d:gc.dat:GcBasic.xxx		scan	GcBasic.iso								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatMatch [Md5+Crc32]	VerifySuccess	GcBasic			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify with Dat and lookup item on Md5 and Crc
Scan: Verify Dat [Bad Md5]	i:GcBasic.iso|d:gc.dat:GcBasic.iso:badmd5sha1		scan	GcBasic.iso								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatMatch [Md5+Crc32]	VerifyFailed				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify with Dat and lookup item on Md5 and Crc - Fail as Md5 is bad
Scan: Verify Dat [with InScan]	i:GcBasic.iso|s:.:GcBasic.iso|d:gc.dat:GcBasic.iso		scan	GcBasic.iso				.				y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		ScanCompare	VerifySuccess	GcBasic			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify with Dat and InScan. Dat wins if checksums are found
Scan: Verify Dat [with InScan] No DatMatch	i:GcBasic.iso|s:.:GcBasic.iso|d:gc.dat:GcBasic.iso:badmd5sha1		scan	GcBasic.iso				.				y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Iso	<ValidNumber>	30784	81753907	00000000		ScanCompare	VerifySuccess	GcBasic			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify with Dat and InScan. Dat should be used and Inscan ignored. Dat fails Md5
Scan: System GameCube with In Wii Image	i:WiiBasic.iso	gamecube	scan	WiiBasic.iso								n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	0	Wii	Unknown	0	0	00000000	00000000		Skipped	Unverified						False	False		True		Scan: Skip processing as System does not match the system specified
Scan: Rvz To Src Path	i:GcBasic.rvz		scan	GcBasic.rvz								n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in source image path
Scan: Rvz To Out path	i:GcBasic.rvz		scan	GcBasic.rvz		Out						n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<OutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'Out' path
Scan: Rvz To ScanOut	i:GcBasic.rvz		scan	GcBasic.rvz					ScanOut			n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<ScanOutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'ScanOut' path
Scan: Rvz To ScanOut (when Out Set)	i:GcBasic.rvz		scan	GcBasic.rvz		Out			ScanOut			n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<ScanOutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'ScanOut' path when 'Out' and 'ScanOut' are both set
Scan: Rvz Results Enabled ResultsOut set	i:GcBasic.rvz		scan	GcBasic.rvz								n					y	Results.txt									1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Results Enabled ResultsOut set
Scan: Rvz Results Disabled ResultsOut set	i:GcBasic.rvz		scan	GcBasic.rvz								n					n	Results.txt									1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Results Disabled ResultsOut set
Scan: Rvz Results Enabled ResultsOut not set	i:GcBasic.rvz		scan	GcBasic.rvz								n					y										1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Results Enabled ResultsOut not set
Scan: Rvz Log Console+File Info	i:GcBasic.rvz		scan	GcBasic.rvz								n		Info	Info	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Log Console+File Info
Scan: Rvz Log Console Info	i:GcBasic.rvz		scan	GcBasic.rvz								n		Info	None	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Log Console Info
Scan: Rvz Log File Info	i:GcBasic.rvz		scan	GcBasic.rvz								n		None	Info	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Log File Info
Scan: Rvz System GameCube with In Wii Image	i:WiiBasic.rvz	gamecube	scan	WiiBasic.rvz								n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	0	Wii	Unknown	0	0	00000000	00000000		Skipped	Unverified						False	False		True		Scan: Skip processing as System does not match the system specified
Scan: Rvz [Verify] To Src Path	i:GcBasic.rvz		scan	GcBasic.rvz								y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in source image path
Scan: Rvz [Verify] To Out path	i:GcBasic.rvz		scan	GcBasic.rvz		Out						y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<OutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'Out' path
Scan: Rvz [Verify] To ScanOut	i:GcBasic.rvz		scan	GcBasic.rvz					ScanOut			y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<ScanOutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'ScanOut' path
Scan: Rvz [Verify] To ScanOut (when Out Set)	i:GcBasic.rvz		scan	GcBasic.rvz		Out			ScanOut			y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<ScanOutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'ScanOut' path when 'Out' and 'ScanOut' are both set
Scan: Rvz [Verify] Results Enabled ResultsOut set	i:GcBasic.rvz		scan	GcBasic.rvz								y					y	Results.txt									1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Results Enabled ResultsOut set
Scan: Rvz [Verify] Results Disabled ResultsOut set	i:GcBasic.rvz		scan	GcBasic.rvz								y					n	Results.txt									1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Results Disabled ResultsOut set
Scan: Rvz [Verify] Results Enabled ResultsOut not set	i:GcBasic.rvz		scan	GcBasic.rvz								y					y										1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Results Enabled ResultsOut not set
Scan: Rvz [Verify] Log Console+File Info	i:GcBasic.rvz		scan	GcBasic.rvz								y		Info	Info	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Log Console+File Info
Scan: Rvz [Verify] Log Console Info	i:GcBasic.rvz		scan	GcBasic.rvz								y		Info	None	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Log Console Info
Scan: Rvz [Verify] Log File Info	i:GcBasic.rvz		scan	GcBasic.rvz								y		None	Info	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Log File Info
Scan: Rvz [Verify] DatLookup Verify	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		scan	GcBasic.rvz								datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	GcBasic			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify by lookup up in dat. Creates a scan in source image path
Scan: Rvz [Verify] DatLookup [DiffName] Verify	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		scan	GcBasic.rvz			y					datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	GcBasicNew			<rxpi:^<SrcPath>/<SrcNameOnly>New\.nkit\.yaml$>		False	False		False		Scan: Verify by lookup up in dat. Creates a scan in source image path
Scan: Rvz [Verify] InScan	i:GcBasic.rvz|s:.:GcBasic.rvz		scan	GcBasic.rvz				.				y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify using an nkit scan
Scan: Rvz [Verify] Dat [DiffName]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		scan	GcBasic.rvz								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasicNew			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Scan: Rvz [Verify] Dat [DiffExt]	i:GcBasic.rvz|d:gc.dat:GcBasic.xxx		scan	GcBasic.rvz								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasic			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Scan: Rvz [Verify] Dat	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		scan	GcBasic.rvz								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasic			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Scan: Rvz [Verify] Dat [Bad Md5]	i:GcBasic.rvz|d:gc.dat:GcBasic.iso:badmd5sha1		scan	GcBasic.rvz								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify with Dat and lookup item on Md5 and Crc - Fail as Md5 is bad
Scan: Rvz [Verify] Dat [with InScan]	i:GcBasic.rvz|s:.:GcBasic.rvz|d:gc.dat:GcBasic.iso		scan	GcBasic.rvz				.				y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasic			<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Scan: Rvz [Verify] Dat [with InScan] No DatMatch	i:GcBasic.rvz|s:.:GcBasic.rvz|d:gc.dat:GcBasic.iso:badmd5sha1		scan	GcBasic.rvz				.				y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Scan	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<SrcPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan: Verify with Dat and InScan. Dat should be used and Inscan ignored. Dat fails Md5
Verify: Off [No Scan]	i:GcBasic.rvz		Verify	GcBasic.rvz								n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan (minimal params). Creates a scan in source image path
Verify: Off [No Scan] Out path	i:GcBasic.rvz		Verify	GcBasic.rvz		Out						n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan (minimal params). Creates a scan in the 'Out' path
Verify: Off [Scan] To ScanOut	i:GcBasic.rvz		Verify	GcBasic.rvz					ScanOut			n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<ScanOutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'ScanOut' path
Verify: Off [Scan] To ScanOut (when Out Set)	i:GcBasic.rvz		Verify	GcBasic.rvz		Out			ScanOut			n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<ScanOutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'ScanOut' path when 'Out' and 'ScanOut' are both set
Verify: Off [No Scan] Results Enabled ResultsOut set	i:GcBasic.rvz		Verify	GcBasic.rvz								n					y	Results.txt									1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Results Enabled ResultsOut set
Verify: Off [No Scan] Results Disabled ResultsOut set	i:GcBasic.rvz		Verify	GcBasic.rvz								n					n	Results.txt									1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Results Disabled ResultsOut set
Verify: Off [No Scan] Results Enabled ResultsOut not set	i:GcBasic.rvz		Verify	GcBasic.rvz								n					y										1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Results Enabled ResultsOut not set
Verify: Off [No Scan] Log Console+File Info	i:GcBasic.rvz		Verify	GcBasic.rvz								n		Info	Info	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Log Console+File Info
Verify: Off [No Scan] Log Console Info	i:GcBasic.rvz		Verify	GcBasic.rvz								n		Info	None	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Log Console Info
Verify: Off [No Scan] Log File Info	i:GcBasic.rvz		Verify	GcBasic.rvz								n		None	Info	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Log File Info
Verify: Off InScan	i:GcBasic.rvz|s:.:GcBasic.rvz		Verify	GcBasic.rvz				.				n															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Verify using an nkit scan
